#mlc_idle_latency_Target,#mlc_idle_latency_Prediction,#mlc_samenuma_latency_min_Target,#mlc_samenuma_latency_min_Prediction,#mlc_samenuma_latency_max_Target,#mlc_samenuma_latency_max_Prediction,#mlc_idle_latency_absScore,#mlc_samenuma_latency_min_absScore,#mlc_samenuma_latency_max_absScore
81.699997,80.292641,0.0,-22.772758,0.0,-25.198051,98.27740997346672,-inf,-inf
0.0,-20.312502,81.099998,85.349915,81.099998,85.82431,-inf,94.75965831713091,94.1747076245304
0.0,-14.00142,91.800003,88.043587,91.800003,88.384521,-inf,95.90804370670881,96.27943149413622
150.300003,87.152924,0.0,-20.740061,0.0,-23.945351,57.98597622117146,-inf,-inf
0.0,-17.133787,114.400002,85.499336,114.400002,84.544968,-inf,74.73718051158775,73.90294276393456
0.0,-17.749308,89.900002,87.725418,89.900002,87.931236,-inf,97.58110795147702,97.81004899199
0.0,-20.663092,83.199997,82.140778,83.199997,79.935921,-inf,98.72690019447957,96.07683158930882
0.0,-28.939749,109.0,82.452171,110.099998,82.954758,-inf,75.64419357798165,75.34492234958987
91.0,89.78434,0.0,0.824146,0.0,-2.150473,98.66410989010988,-inf,-inf
89.199997,87.152924,0.0,-20.740061,0.0,-23.945351,97.70507503492405,-inf,-inf
0.0,-22.839491,81.300003,81.273987,81.400002,81.657516,-inf,99.96800000118081,99.68364374241662
88.300003,100.620483,0.0,65.158813,0.0,65.267441,86.04702199160742,-inf,-inf
93.099998,86.519768,0.0,-20.792122,0.0,-24.185368,92.93208362904583,-inf,-inf
81.400002,80.873116,0.0,-24.388224,0.0,-26.914751,99.35271991762359,-inf,-inf
0.0,-25.659121,90.099998,81.440918,91.699997,81.743599,-inf,90.38947814405056,89.14242276365614
0.0,-14.00142,88.199997,88.043587,88.199997,88.384521,-inf,99.82266439306116,99.79078910853023
112.599998,87.352905,0.0,-21.023161,0.0,-24.328789,77.57806976159982,-inf,-inf
81.699997,80.721222,0.0,-19.809216,0.0,-21.939312,98.80198894009752,-inf,-inf
86.5,83.01931,0.0,-14.294304,0.0,-17.756487,95.9760809248555,-inf,-inf
68.900002,78.263466,0.0,67.110405,0.0,71.063858,86.41006715790807,-inf,-inf
0.0,-22.164537,94.199997,80.603195,94.199997,79.162308,-inf,85.5660271411686,84.03642305848481
69.5,107.445061,0.0,82.116859,0.0,82.872116,45.402789928057565,-inf,-inf
0.0,-27.829405,80.599998,81.363968,81.199997,81.62738,-inf,99.05214637846517,99.4736662367118
0.0,-25.666758,88.0,80.003914,88.0,78.589981,-inf,90.91353863636364,89.30679659090909
81.099998,84.574379,0.0,-20.477575,0.0,-22.949909,95.71592961075042,-inf,-inf
81.099998,79.925743,0.0,-22.54841,0.0,-24.93568,98.55208997662366,-inf,-inf
130.300003,85.862213,0.0,-16.214218,0.0,-20.226988,65.89578743140933,-inf,-inf
0.0,-19.269091,89.199997,85.968323,89.199997,86.364975,-inf,96.37704696335359,96.82172410835396
0.0,-24.4589,81.400002,81.772934,81.599998,82.297455,-inf,99.54185259110928,99.14527326336454
101.800003,82.873489,0.0,-19.559137,0.0,-21.796444,81.40814003708822,-inf,-inf
120.400002,101.229378,0.0,17.8951,0.0,16.49976,84.07755508176818,-inf,-inf
0.0,-23.681562,79.400002,81.510422,79.699997,81.743881,-inf,97.34204036921813,97.43552813433605
0.0,-23.681562,79.099998,81.510422,79.199997,81.743881,-inf,96.9526876599921,96.78802513085954
0.0,-19.269091,94.099998,85.968323,94.099998,86.364975,-inf,91.35847484290063,91.7799966371944
81.599998,80.721222,0.0,-19.809216,0.0,-21.939312,98.9230686010556,-inf,-inf
0.0,-32.188679,79.400002,78.238029,81.199997,78.556503,-inf,98.53655797137134,96.74446539696302
0.0,-14.00142,83.0,88.043587,83.0,88.384521,-inf,93.9233891566265,93.5126253012048
92.400002,87.152924,0.0,-20.740061,0.0,-23.945351,94.32134427875877,-inf,-inf
84.400002,88.664635,0.0,-20.548235,0.0,-24.561539,94.94711741831475,-inf,-inf
0.0,-23.681562,78.699997,81.510422,81.300003,81.743881,-inf,96.42893887276767,99.4540246203927
