#wzry_training_time_Target,#wzry_training_time_Prediction,#wzry_training_time_absScore
69.080002,71.3545,96.7074436390433
45.43,55.899734,76.95414043583536
83.389999,78.037041,93.58081536851918
35.68,34.374104,96.33997757847534
77.730003,75.163605,96.69831737945515
80.949997,77.821945,96.13582196920896
85.449997,78.727921,92.13332213458123
84.599998,74.408958,87.9538531431171
37.169998,32.088753,86.32971408822782
34.650002,35.510761,97.51584718523249
43.400002,51.199017,82.02992018295299
80.879997,75.163605,92.93225493072163
68.370003,74.408958,91.16724479301251
82.900002,84.320198,98.28685649488887
80.610001,73.842384,91.60449458374278
81.32,78.930336,97.06140678799804
36.400002,34.394146,94.48940689618644
46.84,48.60664,96.22835183603759
72.919998,73.842384,98.73507127633219
38.150002,35.510761,93.08193745310945
85.459999,72.715179,85.0868006679944
72.620003,73.842384,98.31674339093597
79.629997,71.3545,89.60756334073452
58.790001,50.018723,85.08032343799417
80.110001,78.930336,98.52744353354834
46.23,73.842384,40.271719662556784
3.31,35.515244,-872.9680966767372
85.730003,82.19931,95.881613348363
80.099998,78.930336,98.53974777877022
81.110001,72.715179,89.65007779990042
71.099998,66.444504,93.45218828276197
81.279999,80.324875,98.82489663908584
80.900002,78.930336,97.565307847582
43.610001,51.199017,82.59799168543931
87.510002,82.19931,93.93133141512212
37.459999,33.274666,88.82719404237037
75.620003,66.444504,87.86630701403172
42.73,73.842384,27.18842967470161
85.739998,80.324875,93.68425107730934
85.239998,74.408958,87.29347694259683
79.839996,73.842384,92.487960545489
80.669998,78.930336,97.84348327367009
35.27,41.723373,81.7029401757868
80.769997,66.444504,82.26384359033713
83.900002,80.324875,95.73882370110076
78.279999,78.930336,99.16921690303037
76.830002,78.930336,97.26625804330969
80.970001,77.821945,96.11207118547523
81.230003,72.715179,89.51763672838963
81.669998,78.930336,96.64544867504465
81.5,78.930336,96.8470380368098
37.049999,35.510761,95.84551135885322
186.520004,74.009666,39.67921102982606
34.959999,32.088753,91.7870535408196
80.110001,78.930336,98.52744353354834
45.720001,48.60664,93.68626654229514
81.459999,78.930336,96.89459485507727
35.43,34.374104,97.01976855771946
53.41,66.444504,75.5953866317169
82.400002,78.037041,94.70514454599164
36.970001,66.444504,20.27454097174628
87.510002,82.19931,93.93133141512212
69.279999,66.444504,95.9071953797228
84.919998,74.408958,87.62242081070232
85.239998,80.324875,94.23378329971337
79.82,77.881653,97.57160235529943
66.660004,73.842384,89.22535318179699
78.260002,71.3545,91.17620518333234
41.290001,34.394146,83.29897109956477
83.32,81.671074,98.02097215554491
83.440002,81.671074,97.88000005081496
37.169998,34.374104,92.47808945268171
76.309998,78.930336,96.56619306948481
84.0,80.324875,95.6248511904762
77.360001,73.842384,95.4529253431628
84.019997,78.037041,92.87912852460587
46.849998,66.444504,58.176079324485784
37.57,33.274666,88.56711738088902
72.830002,73.842384,98.60993825044794
83.230003,73.842384,88.72087148669212
79.790001,78.930336,98.92259056369731
88.980003,82.272018,92.46124435397019
87.489998,82.19931,93.95280818271362
41.150002,32.088753,77.97995489769356
44.450001,45.528187,97.57438475648178
61.959999,58.925964,95.10323587965196
0.0,54.528591,-inf
84.629997,80.324875,94.91300702752005
88.050003,66.444504,75.46223933689133
88.82,78.727921,88.63760526908354
54.639999,50.22847,91.92619128708256
51.93,72.715179,59.974621606008085
79.589996,71.3545,89.65259905277543
34.439999,34.374104,99.80866724183123
84.010002,81.671074,97.2158934123106
67.349998,66.444504,98.65553967796701
77.220001,75.163605,97.33696455145086
27.33,32.088753,82.58780461031834
79.470001,78.930336,99.3209198525114
83.669998,78.037041,93.26765013189076
36.18,32.088753,88.69196517412935
80.459999,78.930336,98.09885282250626
84.629997,78.037041,92.20967005351542
80.769997,77.881653,96.42398897204366
81.949997,80.324875,98.016934643695
29.15,32.088753,89.91851457975987
43.75,51.199017,82.97367542857144
82.669998,78.037041,94.39584237077156
87.529999,82.19931,93.90987197429305
82.050003,68.723267,83.75778730928262
86.540001,82.19931,94.98417962810053
86.190002,82.19931,95.36988988583617
38.779999,33.274666,85.80367936574729
80.419998,78.930336,98.14764730533815
38.900002,32.088753,82.4903633681047
86.980003,82.19931,94.5036872440669
83.93,78.037041,92.97872155367568
53.009998,63.353062,80.48846559096268
85.910004,82.19931,95.68071955857434
82.370003,78.930336,95.82412665445696
40.68,34.558662,84.95246312684365
78.849998,78.930336,99.89811286995848
57.91,71.3545,76.7838024520808
69.32,73.842384,93.47607616849393
82.900002,77.881653,93.94650316172489
85.440002,78.930336,92.38100907347824
81.830002,78.037041,95.36482841586636
50.799999,78.930336,44.62531977608898
72.400002,71.3545,98.55593650397965
84.18,73.842384,87.71962936564503
67.629997,71.923065,93.65212451510239
77.330002,73.842384,95.48995485607256
37.0,35.510761,95.97502972972973
34.639999,32.088753,92.6349709190234
72.660004,66.444504,91.44577531264655
82.849998,71.3545,86.12492664151905
